Day of Year,Indicator
1,252
2,68
3,241
4,361
5,166
6,144
7,201
8,188
9,157
10,337
11,189
12,20
13,116
14,202
15,230
16,330
17,44
18,285
19,325
20,254
21,247
22,247
23,100
24,82
25,57
26,58
27,261
28,260
29,263
30,173
31,227
32,212
33,239
34,137
35,106
36,220
37,172
38,193
39,304
40,95
41,275
42,139
43,221
44,130
45,249
46,140
47,269
48,74
49,175
50,321
51,311
52,78
53,275
54,309
55,223
56,269
57,204
58,202
59,60
60,159
61,204
62,171
63,318
64,183
65,192
66,343
67,118
68,288
69,263
70,154
71,208
72,94
73,171
74,276
75,109
76,107
77,172
78,337
79,190
80,348
81,148
82,263
83,177
84,184
85,120
86,212
87,159
88,347
89,279
90,303
91,130
92,252
93,145
94,314
95,248
96,289
97,134
98,184
99,259
100,223
101,250
102,214
103,148
104,109
105,365
106,298
107,180
108,192
109,146
110,253
111,325
112,335
113,134
114,284
115,293
116,252
117,327
118,216
119,191
120,243
121,268
122,266
123,139
124,155
125,318
126,162
127,174
128,251
129,342
130,237
131,169
132,201
133,152
134,323
135,310
136,350
137,310
138,359
139,269
140,202
141,276
142,269
143,233
144,337
145,352
146,327
147,151
148,331
149,271
150,257
151,345
152,185
153,183
154,190
155,289
156,310
157,327
158,185
159,199
160,267
161,249
162,163
163,333
164,324
165,188
166,305
167,289
168,336
169,340
170,203
171,220
172,322
173,336
174,354
175,309
176,227
177,212
178,295
179,220
180,326
181,289
182,361
183,347
184,305
185,193
186,362
187,330
188,354
189,275
190,259
191,328
192,222
193,213
194,265
195,223
196,244
197,281
198,238
199,262
200,256
201,281
202,349
203,261
204,209
205,348
206,234
207,242
208,317
209,274
210,296
211,252
212,238
213,307
214,286
215,363
216,351
217,348
218,271
219,309
220,336
221,264
222,328
223,281
224,329
225,290
226,313
227,253
228,277
229,280
230,348
231,314
232,251
233,318
234,328
235,360
236,242
237,319
238,280
239,318
240,266
241,355
242,362
243,260
244,247
245,284
246,258
247,269
248,289
249,306
250,284
251,338
252,316
253,364
254,308
255,304
256,287
257,305
258,328
259,339
260,260
261,285
262,365
263,316
264,270
265,344
266,327
267,286
268,323
269,280
270,358
271,312
272,343
273,286
274,305
275,294
276,317
277,342
278,323
279,358
280,293
281,298
282,323
283,306
284,340
285,354
286,338
287,336
288,307
289,363
290,318
291,344
292,308
293,349
294,307
295,356
296,345
297,342
298,363
299,314
300,340
301,321
302,353
303,319
304,358
305,333
306,311
307,363
308,330
309,354
310,357
311,326
312,365
313,313
314,321
315,349
316,340
317,328
318,340
319,337
320,346
321,335
322,336
323,347
324,361
325,356
326,348
327,365
328,342
329,349
330,330
331,355
332,336
333,334
334,359
335,355
336,347
337,340
338,359
339,353
340,340
341,344
342,342
343,365
344,350
345,345
346,361
347,360
348,354
349,350
350,355
351,361
352,353
353,360
354,365
355,360
356,357
357,363
358,363
359,360
360,360
361,361
362,362
363,363
364,364
